date,close,p_queda,p_estavel,p_alta,actual_target,predicted_target,fwd_return_5d
2023-05-19,418.62,0.5398952,0.022483526,0.43762127,2,0,0.0033443218193109914
2023-05-22,418.79,0.3089967,0.059500612,0.6315027,2,2,0.0033190859380596294
2023-05-23,414.09,0.3252663,0.09409449,0.58063924,1,2,0.009080151657852253
2023-05-24,411.09,0.20762958,0.13179436,0.66057605,2,2,0.02610134033909861
2023-05-25,414.65,0.48658407,0.0866032,0.42681268,2,0,0.032002894006993854
2023-05-26,420.02,0.66078824,0.041185223,0.2980266,0,0,0.016856340174277618
2023-05-30,420.18,0.45583883,0.04600457,0.49815664,0,2,0.01868246941786844
2023-05-31,417.85,0.22732358,0.06828136,0.7043951,1,2,0.02082086873279887
2023-06-01,421.82,0.62394994,0.032206528,0.34384352,0,0,0.017329666682471156
2023-06-02,427.92,0.80900747,0.04237162,0.14862095,0,0,0.004627033090297106
2023-06-05,427.1,0.22894132,0.180228,0.5908307,0,2,0.01568719269491914
2023-06-06,428.03,0.06251157,0.049859297,0.8876291,0,2,0.02016213816788559
2023-06-07,426.55,0.10296391,0.029631147,0.86740494,0,2,0.024920876802250636
2023-06-08,429.13,0.11994947,0.10953256,0.770518,1,2,0.031389089553282234
2023-06-09,429.9,0.09785886,0.08635273,0.81578845,2,2,0.022237729704582376
2023-06-12,433.8,0.1772628,0.043749813,0.7789874,2,2,0.007791609036422287
2023-06-13,436.66,0.18241622,0.07134194,0.7462418,2,2,-0.003938991434983774
2023-06-14,437.18,0.103862345,0.040490627,0.855647,2,2,-0.001532549521936044
2023-06-15,442.6,0.18565154,0.043829925,0.7705185,0,2,-0.02121554450971541
2023-06-16,439.46,0.15314066,0.046980347,0.799879,0,2,-0.018249670049606315
2023-06-20,437.18,0.04626485,0.028875286,0.92485994,0,2,-0.002310261219634957
2023-06-21,434.94,0.039203327,0.01582167,0.94497496,0,2,0.0033337931668735443
2023-06-22,436.51,0.091791496,0.0689942,0.83921427,0,2,0.0036654372179332206
2023-06-23,433.21,0.12857187,0.08016537,0.7912627,2,2,0.023245077445118945
2023-06-26,431.44,0.08917035,0.019184861,0.89164484,2,2,0.028625069534581993
2023-06-27,436.17,0.323284,0.05317703,0.62353903,0,2,0.01595708095467363
2023-06-28,436.39,0.18722901,0.03957319,0.7731978,1,2,0.007493297279956179
2023-06-29,438.11,0.099795476,0.06825251,0.83195204,1,2,0.0010043139850721694
2023-06-30,443.28,0.3019779,0.05346382,0.6445583,0,2,-0.008166395957408312
2023-07-03,443.79,0.26049477,0.057206668,0.6822986,0,2,-0.002996912954325359
2023-07-05,443.13,0.033795755,0.02905413,0.9371501,1,2,0.006521788188567745
2023-07-06,439.66,0.07975804,0.020174723,0.90006727,0,2,0.022517399808943184
2023-07-07,438.55,0.08662212,0.020606097,0.8927718,0,2,0.024466993501311096
2023-07-10,439.66,0.029328784,0.044887543,0.92578363,2,2,0.02542874039030152
2023-07-11,442.46,0.09546119,0.059619047,0.8449198,2,2,0.02651087103918992
2023-07-12,446.02,0.14847271,0.056299936,0.7952274,0,2,0.020582036679969606
2023-07-13,449.56,0.25066286,0.056419402,0.6929177,0,2,0.005827920633508343
2023-07-14,449.28,0.09086072,0.036868848,0.8722704,0,2,0.006454772079772075
2023-07-17,450.84,0.076079085,0.05351192,0.87040895,0,2,0.007452754857599109
2023-07-18,454.19,0.13300431,0.052488927,0.8145068,0,2,0.0027521521830071727
2023-07-19,455.2,0.059714478,0.03301151,0.90727395,0,2,0.000681019332161803
2023-07-20,452.18,0.046753943,0.01051733,0.94272876,0,2,0.0006855676942809641
2023-07-21,452.18,0.027288165,0.012330575,0.9603813,2,2,0.01048255119642616
2023-07-24,454.2,0.069397934,0.024005938,0.9065961,2,2,0.007904007045354433
2023-07-25,455.44,0.030953314,0.02969566,0.9393511,2,2,0.002283506060073881
2023-07-26,455.51,0.026327739,0.019824982,0.9538473,2,2,-0.011810937191280124
2023-07-27,452.49,0.044021793,0.0130586345,0.9429196,2,2,-0.008066476607217932
2023-07-28,456.92,0.07995079,0.07345105,0.8465982,2,2,-0.02212641162566753
2023-07-31,457.79,0.058676265,0.029676333,0.9116474,2,2,-0.015465606500797424
2023-08-01,456.48,0.02638379,0.006028704,0.9675875,2,2,-0.01693392919733616
2023-08-02,450.13,0.028829463,0.018047074,0.95312345,0,2,-0.00973052229355964
2023-08-03,448.84,0.18293968,0.03725138,0.77980894,0,2,-0.006527938686391455
2023-08-04,446.81,0.03346234,0.01192011,0.95461756,0,2,-0.0025961818222510757
2023-08-07,450.71,0.49135694,0.06250879,0.44613424,0,0,-0.0057686760888375765
2023-08-08,448.75,0.12352397,0.009076284,0.86739975,0,2,-0.013058495821727023
2023-08-09,445.75,0.23049031,0.013706695,0.755803,2,2,-0.013707234997195727
2023-08-10,445.91,0.1530961,0.019508414,0.8273955,2,2,-0.021573860196003714
2023-08-11,445.65,0.101272374,0.026873332,0.8718543,2,2,-0.02053180747223149
2023-08-14,448.11,0.08470665,0.081502944,0.8337904,2,2,-0.01957108745620506
2023-08-15,442.89,0.41179958,0.016479347,0.5717211,0,2,-0.010702431755063357
2023-08-16,439.64,0.41806778,0.057621274,0.52431095,1,2,0.007710854335365225
2023-08-17,436.29,0.21541518,0.060605295,0.72397953,2,2,0.0013752320704119025
2023-08-18,436.5,0.076917835,0.017442327,0.9056399,2,2,0.007949599083619807
2023-08-21,439.34,0.3442159,0.08425223,0.5715319,2,2,0.007784403878545065
2023-08-22,438.15,0.1392234,0.0075303596,0.8532463,2,2,0.025128380691544105
2023-08-23,443.03,0.670815,0.05264529,0.27653968,2,0,0.018012324221835962
2023-08-24,436.89,0.6280728,0.05220659,0.31972066,1,0,0.030808670374693925
2023-08-25,439.97,0.21331522,0.08059178,0.706093,0,2,0.025501738754915015
2023-08-28,442.76,0.5736375,0.06436912,0.36199343,0,0,0.014635468425332032
2023-08-29,449.16,0.7840373,0.027437765,0.18852493,0,0,-0.006545551696500174
2023-08-30,451.01,0.14816453,0.17429869,0.67753685,0,2,-0.013658233742045556
2023-08-31,450.35,0.15070534,0.015048696,0.8342459,0,2,-0.010724991673143225
2023-09-01,451.19,0.04330107,0.023595164,0.9331038,0,2,-0.006072829628316234
2023-09-05,449.24,0.027630342,0.0075067673,0.96486294,0,2,-0.007234440388211194
2023-09-06,446.22,0.05659065,0.01158941,0.9318199,1,2,0.0006499036349780773
2023-09-07,444.85,0.047801718,0.005851379,0.9463469,2,2,0.012386197594694837
2023-09-08,445.52,0.04082668,0.01075753,0.9484158,2,2,-0.0048258215119409975
2023-09-11,448.45,0.07342167,0.029929923,0.89664847,2,2,-0.01074813245623818
2023-09-12,445.99,0.050717458,0.0078095295,0.94147295,2,2,-0.007354424987107366
2023-09-13,446.51,0.0693826,0.021538807,0.9090786,2,2,-0.01762558509327905
2023-09-14,450.36,0.1334614,0.023962425,0.84257615,2,2,-0.04212185806910029
2023-09-15,443.37,0.17272131,0.04109505,0.78618366,1,2,-0.029208110607393367
2023-09-18,443.63,0.053753696,0.050654985,0.8955913,1,2,-0.025697089917273375
2023-09-19,442.71,0.061817855,0.007773227,0.93040895,2,2,-0.038015856881479904
2023-09-20,438.64,0.05925666,0.007869435,0.93287385,2,2,-0.02870235272660948
2023-09-21,431.39,0.14910145,0.022663018,0.8282355,0,2,-0.006652912677623468
2023-09-22,430.42,0.16569611,0.025471037,0.8088329,0,2,-0.006830537614423093
2023-09-25,432.23,0.15008417,0.023553133,0.8263627,0,2,-0.011382828586632199
2023-09-26,425.88,0.41754895,0.039628275,0.5428228,0,2,-0.010073260073260148
2023-09-27,426.05,0.16125312,0.12678371,0.7119632,0,2,-0.0032625278723154016
2023-09-28,428.52,0.24668606,0.027930526,0.7253834,1,2,-0.009381125735088203
2023-09-29,427.48,0.17342173,0.008143384,0.8184349,2,2,0.0048189388977262215
2023-10-02,427.31,0.14128722,0.042223595,0.81648916,2,2,0.011654302497016156
2023-10-03,421.59,0.34887204,0.08264176,0.5684862,2,2,0.03071704736829628
2023-10-04,424.66,0.06220515,0.052049596,0.8857452,0,2,0.027457259925587563
2023-10-05,424.5,0.18981569,0.04819426,0.76199,1,2,0.02157832744405197
2023-10-06,429.54,0.74968475,0.040171057,0.21014416,0,0,0.004563020906085624
2023-10-09,432.29,0.4009618,0.035419255,0.56361896,0,2,0.008674732239931426
2023-10-10,434.54,0.64719206,0.031078078,0.32172984,0,0,0.0034059004924746894
2023-10-11,436.32,0.43912095,0.090179764,0.4706993,2,2,-0.014003483681701567
2023-10-12,433.66,0.25356907,0.030242413,0.71618855,2,2,-0.016672047225937403
2023-10-13,431.5,0.12597822,0.023766965,0.85025483,2,2,-0.023893395133256057
2023-10-16,436.04,0.6692354,0.07810329,0.25266135,2,0,-0.035730666911292674
2023-10-17,436.02,0.34572327,0.048243616,0.60603315,2,2,-0.02841612770056412
2023-10-18,430.21,0.46268374,0.044439726,0.4928765,2,2,-0.029427488900769294
2023-10-19,426.43,0.06850606,0.011396929,0.920097,2,2,-0.032549304692446546
2023-10-20,421.19,0.13867104,0.01882441,0.84250456,0,2,-0.02495310904817305
2023-10-23,420.46,0.05446077,0.04004313,0.90549606,2,2,-0.011582552442562899
2023-10-24,423.63,0.072699696,0.018476466,0.9088239,2,2,-0.01281778910842013
2023-10-25,417.55,0.080597065,0.007834909,0.911568,1,2,0.012238055322715935
2023-10-26,412.55,0.1591946,0.067853205,0.7729522,2,2,0.0441401042297902
2023-10-27,410.68,0.06936452,0.01017519,0.9204602,2,2,0.05846401090873665
2023-10-30,415.59,0.36595535,0.037529692,0.59651494,1,2,0.04836497509564719
2023-10-31,418.2,0.31747454,0.06477493,0.61775047,1,2,0.04478718316594943
2023-11-01,422.66,0.7644076,0.012242377,0.22335005,1,0,0.03451947191596072
2023-11-02,430.76,0.8797644,0.008398766,0.11183689,0,0,0.007150153217568844
2023-11-03,434.69,0.931984,0.017488124,0.050527845,0,0,0.013618900825876024
2023-11-06,435.69,0.13566744,0.12159923,0.74273336,0,2,0.010328444536252812
2023-11-07,436.93,0.07541174,0.048417687,0.8761706,2,2,0.027006614331815282
2023-11-08,437.25,0.07659726,0.14699088,0.77641183,2,2,0.028427672955974925
2023-11-09,433.84,0.058147963,0.042842552,0.89900947,2,2,0.03777890466531453
2023-11-10,440.61,0.6908351,0.105487466,0.20367742,2,0,0.023104332629763302
2023-11-13,440.19,0.11549511,0.039370447,0.8451344,2,2,0.03196347031963476
2023-11-14,448.73,0.6893398,0.040013116,0.27064705,0,0,0.010117442560114043
2023-11-15,449.68,0.13930333,0.07733084,0.78336585,0,2,0.011875111190179588
2023-11-16,450.23,0.06521723,0.059188936,0.8755938,0,2,0.01126091108988736
2023-11-17,450.79,0.05993288,0.16294087,0.7771262,0,2,0.008185629672353034
2023-11-20,454.26,0.12324073,0.051763713,0.8249956,0,2,0.001474926253687281
2023-11-21,453.27,0.08030707,0.041603357,0.87808955,0,2,0.002956295364793693
2023-11-22,455.02,0.05024607,0.03135089,0.918403,0,2,0.0030328337215945744
2023-11-24,455.3,0.059848655,0.048704475,0.8914469,0,2,0.008346145398638205
2023-11-27,454.48,0.043891296,0.012303374,0.94380534,1,2,0.004862700228832839
2023-11-28,454.93,0.040250733,0.04167035,0.9180789,2,2,0.0036708944233179164
2023-11-29,454.61,0.04695778,0.015213884,0.9378283,2,2,0.00032995314665318354
2023-11-30,456.4,0.050467707,0.045427937,0.9041043,2,2,0.004009640666082559
2023-12-01,459.1,0.04059854,0.03447527,0.9249262,2,2,0.002395992158571003
2023-12-04,456.69,0.033405773,0.010868056,0.95572615,2,2,0.011605246447261797
2023-12-05,456.6,0.034156762,0.03841531,0.92742795,2,2,0.016425755584756896
2023-12-06,454.76,0.03304113,0.014198851,0.95276004,2,2,0.03461166329492471
2023-12-07,458.23,0.08229403,0.03795831,0.8797477,2,2,0.030072234467407144
2023-12-08,460.2,0.035156943,0.038443178,0.9263998,2,2,0.019839200347674835
2023-12-11,461.99,0.055728983,0.03519572,0.9090753,2,2,0.021602199181800508
2023-12-12,464.1,0.048337586,0.062369123,0.88929325,2,2,0.023141564318034824
2023-12-13,470.5,0.17871273,0.070091575,0.7511957,1,2,-0.004760892667375116
2023-12-14,472.01,0.13491882,0.097707435,0.76737374,2,2,0.0014618334357323626
2023-12-15,469.33,0.049605288,0.018845415,0.9315493,2,2,0.009204610828201787
2023-12-18,471.97,0.07982398,0.042810325,0.87736577,2,2,0.007797105748246658
2023-12-19,474.84,0.1331176,0.056647837,0.81023455,1,2,0.0035169741386573694
2023-12-20,468.26,0.06441007,0.054485805,0.8811041,0,2,0.01800281894673894
2023-12-21,472.7,0.090980954,0.048583552,0.86043555,0,2,0.005521472392638005
2023-12-22,473.65,0.06048511,0.01952122,0.91999364,0,2,-0.002111263591259349
2023-12-26,475.65,0.09805441,0.06698963,0.834956,0,2,-0.014422369389256673
2023-12-27,476.51,0.054956857,0.076738976,0.86830413,0,2,-0.019370002728169466
2023-12-28,476.69,0.041297294,0.03767766,0.9210251,1,2,-0.018397700811848328
2023-12-29,475.31,0.04558437,0.025947357,0.9284683,2,2,-0.001493761965874807
2024-01-02,472.65,0.02160789,0.008207682,0.9701844,2,2,0.002602348460806203
2024-01-03,468.79,0.05339149,0.03381685,0.9127916,2,2,0.016574585635359185
2024-01-04,467.28,0.037699986,0.010426249,0.9518737,2,2,0.019410203732237674
2024-01-05,467.92,0.036964357,0.038750343,0.9242853,2,2,0.0187211489143444
2024-01-08,474.6,0.17640734,0.028707765,0.7948849,0,2,0.0006953223767383054
2024-01-09,473.88,0.096717164,0.01723542,0.8860474,0,2,-0.0033552798176753607
2024-01-10,476.56,0.09374227,0.031159857,0.87509793,0,2,-0.00014688601645118649
2024-01-11,476.35,0.08202566,0.022563318,0.895411,2,2,0.012763724152409006
2024-01-12,476.68,0.080415234,0.04446824,0.8751165,2,2,0.01420239993286887
2024-01-16,474.93,0.027243545,0.015320725,0.9574358,2,2,0.020908344387593925
2024-01-17,472.29,0.016399534,0.0048133614,0.9787871,2,2,0.027737195367253165
2024-01-18,476.49,0.08151691,0.03637379,0.8821093,2,2,0.024218766395936786
2024-01-19,482.43,0.07341753,0.02967739,0.89690506,0,2,0.010322741123064416
2024-01-22,483.45,0.07421186,0.040484853,0.88530326,0,2,0.016175405936498022
2024-01-23,484.86,0.04114423,0.013420275,0.94543546,0,2,0.01243657963123379
2024-01-24,485.39,0.033329956,0.016117467,0.9505525,2,2,-0.0051710995282143735
2024-01-25,488.03,0.022848329,0.024611542,0.9525401,2,2,0.0023973936028522935
2024-01-26,487.41,0.01323741,0.0150419595,0.9717207,2,2,0.014238526086867376
2024-01-29,491.27,0.06014079,0.038046997,0.90181214,2,2,0.0026054918883711142
2024-01-30,490.89,0.049073867,0.027738253,0.9231879,2,2,0.006294689237914763
2024-01-31,482.88,0.108891286,0.02863302,0.86247563,1,2,0.031519218025182205
2024-02-01,489.2,0.36010832,0.0663769,0.57351476,0,2,0.018642681929681215
2024-02-02,494.35,0.3451471,0.04652615,0.6083268,0,2,0.01385657934661677
2024-02-05,492.55,0.14307821,0.05173379,0.805188,0,2,0.01711501370419244
2024-02-06,493.98,0.7236515,0.05798587,0.21836264,0,0,0.00020243734564151517
2024-02-07,498.1,0.6512322,0.19796069,0.15080713,0,0,0.0009435856253763308
2024-02-08,498.32,0.12638617,0.5715261,0.30208775,2,1,0.007404880398137692
2024-02-09,501.2,0.1579365,0.50399363,0.3380699,2,1,-0.0033719074221867373
2024-02-12,500.98,0.11002182,0.08881416,0.80116403,2,2,-0.00842348995967912
2024-02-13,494.08,0.28193155,0.15372585,0.56434256,0,2,0.006335006476683835
2024-02-14,498.57,0.7304693,0.08019096,0.18933976,2,0,0.01791122610666518
2024-02-15,502.01,0.8868791,0.052228622,0.06089231,2,0,0.011633234397721237
2024-02-16,499.51,0.3509592,0.07895415,0.57008666,2,2,0.012972713258993851
2024-02-20,496.76,0.19507581,0.025265038,0.77965915,2,2,0.02047266285530247
2024-02-21,497.21,0.10961955,0.097144336,0.79323614,2,2,0.01820156473120016
2024-02-22,507.5,0.7275779,0.07605803,0.19636407,0,0,0.0011428571428571122
2024-02-23,507.85,0.4733058,0.2067685,0.31992567,0,0,0.009845426799251822
2024-02-26,505.99,0.43757457,0.057916798,0.5045086,0,2,0.012470602185813862
2024-02-27,506.93,0.7493178,0.03817758,0.2125046,0,0,0.0004931647367487635
2024-02-28,506.26,0.58419317,0.042575024,0.37323183,0,0,0.006893690988819978
2024-02-29,508.08,0.3082328,0.096820675,0.5949465,2,2,0.013245945520390379
2024-03-01,512.85,0.54571164,0.10969275,0.34459558,2,0,-0.002203373306034928
2024-03-04,512.3,0.5210323,0.08668244,0.39228532,2,0,-0.0019910208861994017
2024-03-05,507.18,0.17629349,0.21858288,0.6051236,2,2,0.01892819117473077
2024-03-06,509.75,0.3691479,0.20491043,0.42594165,1,2,0.012202059833251733
2024-03-07,514.81,0.51366115,0.09355038,0.39278847,0,0,0.00027194498941374157
2024-03-08,511.72,0.48076627,0.1564984,0.36273536,0,0,-0.003693426092394314
2024-03-11,511.28,0.17121223,0.03926328,0.78952444,1,2,0.003090283210765321
2024-03-12,516.78,0.50166583,0.30143932,0.19689485,0,0,-0.0020705135647662853
2024-03-13,515.97,0.63048047,0.19882634,0.1706932,1,0,0.008740818264627803
2024-03-14,514.95,0.09237294,0.07301333,0.8346137,2,2,0.014079036799689248
2024-03-15,509.83,0.37452438,0.22181834,0.4036573,0,2,0.02232116587882249
2024-03-18,512.86,0.49749172,0.17782219,0.32468608,0,0,0.013473462543384107
2024-03-19,515.71,0.3704819,0.30211484,0.32740322,0,0,0.00601113028640099
2024-03-20,520.48,0.70798796,0.1234123,0.16859974,0,0,0.005168306178911619
2024-03-21,522.2,0.800786,0.046936296,0.15227774,0,0,0.0016660283416316535
2024-03-22,521.21,0.15387787,0.048625607,0.79749656,0,2,0.0018226818364956987
2024-03-25,519.77,0.06898714,0.017887782,0.9131251,0,2,-0.0017892529387997236
2024-03-26,518.81,0.092541456,0.01615863,0.8912999,1,2,0.0011564927430081084
2024-03-27,523.17,0.13599269,0.085089676,0.7789176,2,2,-0.019305388305904225
2024-03-28,523.07,0.055756178,0.08261701,0.8616268,2,2,-0.008870705641692456
2024-04-01,522.16,0.16220857,0.029928828,0.80786264,2,2,-0.006588018998008205
2024-04-02,518.84,0.24356058,0.053106256,0.70333314,2,2,0.0009251406984811528
2024-04-03,519.41,0.14818826,0.022257978,0.8295538,2,2,-0.010184632563870477
2024-04-04,513.07,0.1508589,0.18826044,0.6608807,2,2,0.009608825306488322
2024-04-05,518.43,0.6452832,0.06749458,0.2872222,2,0,-0.014621067453657988
2024-04-08,518.72,0.37801173,0.06749559,0.5544927,2,2,-0.027510024676125955
2024-04-09,519.32,0.15203117,0.20616354,0.64180535,2,2,-0.030405145189863814
2024-04-10,514.12,0.29205906,0.1906741,0.51726687,2,2,-0.026394616042947128
2024-04-11,518.0,0.62821966,0.10510399,0.26667637,2,0,-0.035675675675675755
2024-04-12,510.85,0.4722269,0.22985429,0.2979188,0,0,-0.030713516687873144
2024-04-15,504.45,0.545085,0.10236323,0.3525517,0,0,-0.009376548716423794
2024-04-16,503.53,0.31427762,0.07848689,0.60723555,0,2,0.004210275455285739
2024-04-17,500.55,0.10062709,0.072804086,0.82656884,0,2,0.009709319748276934
2024-04-18,499.52,0.08197363,0.03588405,0.8821423,0,2,0.007947629724535554
2024-04-19,495.16,0.19410774,0.22022596,0.58566624,2,2,0.026456094999596003
2024-04-22,499.72,0.72556585,0.19187789,0.08255623,2,0,0.020691587288881763
2024-04-23,505.65,0.9207604,0.057878874,0.02136074,1,0,-0.00725798477207551
2024-04-24,505.41,0.7093509,0.13471158,0.15593754,2,0,-0.010011673690667022
2024-04-25,503.49,0.41672137,0.11725593,0.46602276,2,2,0.003058650618681602
2024-04-26,508.26,0.8341594,0.13766958,0.028171035,2,0,0.0059615157596506485
2024-04-29,510.06,0.51961905,0.34129828,0.13908273,2,0,0.012763204328902544
2024-04-30,501.98,0.37780216,0.3976356,0.2245622,1,1,0.03020040639069288
2024-05-01,500.35,0.50546247,0.08252576,0.41201177,1,0,0.03365644049165595
2024-05-02,505.03,0.4521968,0.26234105,0.2854621,0,0,0.029978417123735168
2024-05-03,511.29,0.83907175,0.11707017,0.04385812,0,0,0.018678245222867762
2024-05-06,516.57,0.9429298,0.016811425,0.040258765,0,0,0.008401571907001859
2024-05-07,517.14,0.8198766,0.04789274,0.13223058,0,0,0.011911668020265331
2024-05-08,517.19,0.57451344,0.030274693,0.39521188,0,0,0.024343084746417887
2024-05-09,520.17,0.68367916,0.03969417,0.2766267,0,0,0.01637926062633399
2024-05-10,520.84,0.52973014,0.05478818,0.4154817,2,0,0.016530988403348434
2024-05-13,520.91,0.29862705,0.22269917,0.47867376,2,2,0.01756541437100445
2024-05-14,523.3,0.42253715,0.15966684,0.41779605,2,0,0.015402254920695801
2024-05-15,529.78,0.904626,0.034145147,0.061228845,0,0,9.437879874685251e-05
2024-05-16,528.69,0.43503353,0.19245166,0.3725148,0,0,-0.005163706519888844
2024-05-17,529.45,0.26513648,0.31397682,0.4208867,0,2,-1.8887524789845678e-05
2024-05-20,530.06,0.2782614,0.1064815,0.6152571,0,2,-0.0004716447194657025
2024-05-21,531.36,0.1500239,0.3457762,0.50419986,1,2,-0.009899126769045474
2024-05-22,529.83,0.107364036,0.17832775,0.71430814,2,2,-0.013627012437951835
2024-05-23,525.96,0.23435932,0.20019199,0.56544864,2,2,0.002680812229066687
2024-05-24,529.44,0.64224553,0.16318566,0.19456883,2,0,-0.0030976125717741
2024-05-28,529.81,0.28827837,0.16951017,0.5422115,2,2,-0.0026802061116248943
2024-05-29,526.1,0.1532231,0.08936753,0.7574094,2,2,0.016289678768294902
2024-05-30,522.61,0.5655794,0.028215308,0.40620527,2,0,0.023057346778668553
2024-05-31,527.37,0.56470174,0.08490794,0.35039037,0,0,0.01259078066632524
2024-06-03,527.8,0.086259276,0.12441923,0.7893215,1,2,0.014892004547176985
2024-06-04,528.39,0.06759968,0.051847894,0.8805524,1,2,0.016200155188402565
2024-06-05,534.67,0.48511273,0.22665529,0.28823194,0,0,0.012512390820506258
2024-06-06,534.66,0.3068725,0.23326738,0.45986015,0,2,0.014570007107320704
2024-06-07,534.01,0.064553246,0.1052186,0.83022815,0,2,0.01642291342858737
2024-06-10,535.66,0.2291116,0.1510024,0.619886,1,2,0.021356830825523865
2024-06-11,536.95,0.38737407,0.1532817,0.45934424,1,2,0.021491759009218736
2024-06-12,541.36,0.60796845,0.22619908,0.16583247,1,0,0.010418205999704444
2024-06-13,542.45,0.5050865,0.31816486,0.17674868,1,0,0.0037975850308782366
2024-06-14,542.78,0.13844256,0.27065125,0.59090614,2,2,-7.369468292850456e-05
2024-06-17,547.1,0.4431236,0.2828073,0.27406913,0,0,-0.00414915006397365
2024-06-18,548.49,0.5613357,0.24066278,0.19800155,0,0,-0.005433098142172188
2024-06-20,547.0,0.19882397,0.32657635,0.47459966,0,2,-0.0011517367458866445
2024-06-21,544.51,0.4353702,0.12391625,0.44071355,0,2,-0.0005325889331692091
2024-06-24,542.74,0.82158893,0.04484962,0.13356142,0,0,0.004790507425286528
2024-06-25,544.83,0.75396407,0.14580177,0.10023417,1,0,0.007672117908338327
2024-06-26,545.51,0.61676836,0.18615149,0.19708014,2,0,0.010907224432182838
2024-06-27,546.37,0.297992,0.47309002,0.22891793,2,1,0.015136262971978676
2024-06-28,544.22,0.3181877,0.22696438,0.45484796,2,2,0.020322663628679516
2024-07-01,545.34,0.36577767,0.29786265,0.3363597,2,0,0.01921736898081927
2024-07-02,549.01,0.8909236,0.043708455,0.06536796,2,0,0.022422178102402546
2024-07-03,551.46,0.903437,0.053745005,0.042817984,2,0,0.009103108113009073
2024-07-05,554.64,0.8713235,0.08034236,0.048334114,2,0,0.009645896437328716
2024-07-08,555.28,0.66095346,0.111235864,0.22781064,2,0,0.011255582769053474
2024-07-09,555.82,0.042368982,0.03272749,0.9249036,2,2,0.01626425821309052
2024-07-10,561.32,0.5956624,0.115332976,0.2890046,2,0,-0.007803035701560601
2024-07-11,556.48,0.8536807,0.11130246,0.03501688,2,0,-0.006864577343300815
2024-07-12,559.99,0.7865775,0.14143617,0.07198628,2,0,-0.019643207914427085
2024-07-15,561.53,0.65594244,0.19343609,0.15062146,2,0,-0.012252239417306243
2024-07-16,564.86,0.8354111,0.054597173,0.10999175,2,0,-0.01961547994193258
2024-07-17,556.94,0.8463136,0.13845986,0.015226571,2,0,-0.028207706395662058
2024-07-18,552.66,0.91688085,0.06363607,0.01948313,2,0,-0.02578438823146234
2024-07-19,548.99,0.83383554,0.10750554,0.058658924,2,0,-0.008287946957139414
2024-07-22,554.65,0.9821784,0.0072831665,0.010538482,2,0,-0.017831064635355554
2024-07-23,553.78,0.87749535,0.0551275,0.06737713,2,0,-0.02127198526490659
2024-07-24,541.23,0.7515498,0.12740006,0.12105016,0,0,0.017700423110322605
2024-07-25,538.41,0.62686723,0.19306314,0.18006964,1,0,0.008543674894597064
2024-07-26,544.44,0.9242876,0.03079961,0.044912796,1,0,-0.021196091396664563
2024-07-29,544.76,0.601791,0.25187087,0.14633806,2,0,-0.05026066524708128
2024-07-30,542.0,0.6849147,0.08583426,0.22925107,2,0,-0.03662361623616239
2024-07-31,550.81,0.82148695,0.06802215,0.110490896,2,0,-0.058368584448357796
2024-08-01,543.01,0.6063234,0.2568706,0.13680594,2,0,-0.02276201174932324
2024-08-02,532.9,0.17553498,0.5877744,0.23669061,2,1,0.0001688872208669423
2024-08-05,517.38,0.7504906,0.15367383,0.09583554,0,0,0.03071243573388993
2024-08-06,522.15,0.44991788,0.4078047,0.14227748,0,0,0.03809250215455329
2024-08-07,518.66,0.1709908,0.512732,0.31627715,0,1,0.048374657771950824
2024-08-08,530.65,0.949848,0.037216336,0.012935646,0,0,0.04225007066804887
2024-08-09,532.99,0.84475523,0.13091438,0.0243304,0,0,0.04000075048312346
2024-08-12,533.27,0.880358,0.032936603,0.08670546,1,0,0.049393365462148786
2024-08-13,542.04,0.963342,0.03032681,0.0063311257,0,0,0.030735739059848166
2024-08-14,543.75,0.97995466,0.013923959,0.006121391,0,0,0.03102528735632193
2024-08-15,553.07,0.9570399,0.014761664,0.028198477,0,0,0.00569548158460953
2024-08-16,554.31,0.9093414,0.036440995,0.054217573,0,0,0.014107629304901614
2024-08-19,559.61,0.96088666,0.010087288,0.029026028,0,0,0.002108611354336043
2024-08-20,558.7,0.8577411,0.018497134,0.123761676,0,0,0.005119026311079189
2024-08-21,560.62,0.65700114,0.015968544,0.3270303,0,0,-0.004138275480717879
2024-08-22,556.22,0.8588394,0.011120064,0.13004059,1,0,0.003829420013663709
2024-08-23,562.13,0.9579115,0.003844436,0.038244117,0,0,0.0027573692918008152
2024-08-26,560.79,0.8928813,0.017978916,0.08913978,2,0,-0.015531660692950866
2024-08-27,561.56,0.6511138,0.01495459,0.3339316,2,0,-0.018893795854405426
2024-08-28,558.3,0.56576145,0.009085931,0.42515257,2,0,-0.015565108364678393
2024-08-29,558.35,0.62895644,0.03194714,0.33909646,2,0,-0.03221993373332144
2024-08-30,563.68,0.783098,0.015873522,0.20102856,2,0,-0.0306379506102753
2024-09-03,552.08,0.9328606,0.006860532,0.06027893,0,0,-0.005959281263585137
2024-09-04,550.95,0.78685063,0.029493274,0.18365614,1,0,0.006298212178963425
2024-09-05,549.61,0.09717108,0.019408004,0.8834209,1,2,0.0172485944578884
2024-09-06,540.36,0.35101208,0.02198992,0.626998,0,2,0.04006588200458938
2024-09-09,546.41,0.6388588,0.039841454,0.32129976,0,0,0.030068995809007903
