date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2022-06-23,378.06,0.20783289,0.5956478,0.19651926,-1.571021,-0.51810575,-1.6269948,1,1,1,-0.002142517060784055
2022-06-24,390.08,0.40904132,0.044406082,0.5465526,-0.89393914,-3.114379,-0.6041247,0,2,1,-0.022662018047579946
2022-06-27,388.59,0.5600256,0.077721074,0.36225337,-0.57977283,-2.5546288,-1.0154114,0,0,1,-0.017061684551841316
2022-06-28,380.65,0.24875502,0.1767233,0.57452166,-1.3912867,-1.73317,-0.55421746,0,2,1,0.006830421647182616
2022-06-29,380.34,0.23459375,0.15596606,0.6094402,-1.4499,-1.8581169,-0.49521446,0,2,1,0.022742809065573022
2022-06-30,377.25,0.1118407,0.42671773,0.4614416,-2.1906798,-0.85163254,-0.7733998,0,2,1,0.030271703114645554
2022-07-01,381.24,0.24280743,0.4787841,0.27840844,-1.4154866,-0.7365055,-1.278666,0,1,1,0.00784282866435837
2022-07-05,381.96,0.4110228,0.30531305,0.2836641,-0.8891066,-1.1864176,-1.2599645,1,0,1,-0.0029584249659649897
2022-07-06,383.25,0.31687793,0.21501417,0.46810785,-1.1492386,-1.5370513,-0.75905657,2,2,1,-0.011532941943900865
2022-07-07,388.99,0.5433944,0.33943292,0.117172696,-0.6099199,-1.0804789,-2.1441064,0,0,1,-0.028484022725519864
2022-07-08,388.67,0.6798319,0.20681323,0.1133548,-0.38590968,-1.5759392,-2.1772325,2,0,0,-0.009107983636504002
2022-07-11,384.23,0.14794524,0.7959609,0.05609382,-1.9109131,-0.2282052,-2.8807297,2,1,1,-0.005933945813705432
2022-07-12,380.83,0.0567668,0.8367783,0.10645493,-2.8688035,-0.17819615,-2.2400336,2,1,1,0.03003965023763877
2022-07-13,378.83,0.08661902,0.6184761,0.29490483,-2.446236,-0.48049676,-1.2211026,2,1,1,0.04207692104637961
2022-07-14,377.91,0.12030423,0.3693822,0.5103136,-2.1177316,-0.9959234,-0.6727299,2,2,1,0.05525125029768985
2022-07-15,385.13,0.5856704,0.3199169,0.09441269,-0.53499806,-1.139694,-2.3600798,2,0,1,0.025861397450211543
2022-07-18,381.95,0.4854899,0.42624933,0.088260785,-0.72259676,-0.8527308,-2.4274595,2,0,1,0.03565911768556096
2022-07-19,392.27,0.816925,0.071425535,0.111649506,-0.20220798,-2.6390998,-2.1923907,0,0,0,-0.0035179850613098473
2022-07-20,394.77,0.7661149,0.17233586,0.06154927,-0.26642317,-1.7583101,-2.7879174,1,0,0,0.015882665856068234
2022-07-21,398.79,0.68138844,0.21900438,0.099607155,-0.38362274,-1.5186635,-2.3065214,1,0,0,0.018255222046691166
2022-07-22,395.09,0.17691652,0.75325096,0.06983248,-1.7320774,-0.28335685,-2.6616561,1,1,1,0.04277506390948904
2022-07-25,395.57,0.27468106,0.49713817,0.22818077,-1.2921447,-0.6988873,-1.4776171,1,1,1,0.03842556311145939
2022-07-26,390.89,0.3169728,0.53450346,0.14852373,-1.1489394,-0.6264171,-1.9070106,2,1,1,0.043925401007956166
2022-07-27,401.04,0.8563423,0.08105212,0.06260556,-0.15508509,-2.512663,-2.7709012,0,0,0,0.033438061041292544
2022-07-28,406.07,0.94776773,0.029920133,0.02231215,-0.05364581,-3.5092237,-3.802624,0,0,0,0.019947299726648104
2022-07-29,411.99,0.91511947,0.050408043,0.03447253,-0.08870065,-2.9876046,-3.3675926,0,0,0,0.003592320201946775
2022-08-01,410.77,0.7083709,0.15228276,0.13934633,-0.3447874,-1.8820162,-1.9707929,0,0,0,0.005404484261265496
2022-08-02,408.06,0.39602265,0.28203186,0.32194546,-0.9262839,-1.2657353,-1.1333731,0,0,1,0.008062539822575099
2022-08-03,414.45,0.7737411,0.12210177,0.10415713,-0.25651795,-2.1029005,-2.2618546,0,0,0,0.013367113041380163
2022-08-04,414.17,0.8871585,0.060672402,0.052169103,-0.119731605,-2.8022664,-2.953265,1,0,0,0.014052200787116442
2022-08-05,413.47,0.23563305,0.5888492,0.17551778,-1.4454796,-0.5295852,-1.7400149,2,1,1,0.032964906764698654
2022-08-08,412.99,0.3510616,0.39830002,0.2506383,-1.0467936,-0.92054975,-1.3837444,2,1,1,0.038427080558851356
2022-08-09,411.35,0.20116132,0.5967,0.20213868,-1.6036481,-0.5163408,-1.5988013,2,1,1,0.0446092135650904
2022-08-10,419.99,0.78153604,0.12235993,0.09610402,-0.246494,-2.1007884,-2.3423243,1,0,0,0.015857520417152715
2022-08-11,419.99,0.79615086,0.14601381,0.057835292,-0.22796659,-1.924054,-2.850156,1,0,0,0.018809971665991965
2022-08-12,427.1,0.817528,0.15253457,0.029937487,-0.20147012,-1.880364,-3.5086439,0,0,0,-0.011613205338328325
2022-08-15,428.86,0.8473746,0.12204684,0.030578522,-0.1656124,-2.1033504,-3.4874575,1,0,0,-0.036165648463368005
2022-08-16,429.7,0.6901827,0.2213702,0.088447124,-0.37079892,-1.5079188,-2.4253504,1,0,0,-0.04037700721433546
2022-08-17,426.65,0.43882868,0.509533,0.051638342,-0.8236462,-0.6742607,-2.9634907,2,1,1,-0.030423063400914052
2022-08-18,427.89,0.42404726,0.47838148,0.0975712,-0.8579104,-0.73734677,-2.327173,2,1,1,-0.019584472644838646
2022-08-19,422.14,0.77811325,0.1856521,0.036234602,-0.25088322,-1.6838807,-3.3177407,2,0,0,-0.03986829014071158
2022-08-22,413.35,0.564846,0.3362285,0.0989255,-0.5712022,-1.0899644,-2.3133883,2,0,1,-0.025934438127494963
2022-08-23,412.35,0.3271537,0.4359787,0.23686756,-1.1173252,-0.83016187,-1.4402541,2,1,1,-0.03429125742694328
2022-08-24,413.67,0.37507987,0.3297237,0.29519644,-0.98061633,-1.1095003,-1.2201142,2,0,1,-0.04469746416225495
2022-08-25,419.51,0.9092857,0.05479282,0.035921484,-0.09509591,-2.904196,-3.3264198,2,0,0,-0.055040404281185173
2022-08-26,405.31,0.88950616,0.057500556,0.05299323,-0.11708885,-2.8559606,-2.937591,0,0,0,-0.03224692210900293
2022-08-29,402.63,0.42375726,0.2061257,0.37011704,-0.85859454,-1.579269,-0.99393606,0,0,1,-0.02948116136403145
2022-08-30,398.21,0.2434464,0.5339039,0.2226497,-1.4128585,-0.6275394,-1.5021557,0,1,1,-0.0010798322493157375
2022-08-31,395.18,0.20305398,0.41327798,0.38366804,-1.5942835,-0.8836348,-0.95797753,0,1,1,0.013158560655903706
2022-09-01,396.42,0.39709398,0.26704866,0.33585736,-0.9235823,-1.3203244,-1.0910687,0,0,1,0.025679834518944622
2022-09-02,392.24,0.2822974,0.17177814,0.5459244,-1.2647941,-1.7615515,-0.60527474,2,2,1,0.047751376708137894
2022-09-06,390.76,0.19859819,0.24417393,0.55722785,-1.6164716,-1.4098744,-0.58478105,2,2,1,0.005988330433002398
2022-09-07,397.78,0.8082161,0.07857722,0.11320668,-0.21292582,-2.5436735,-2.1785402,2,0,0,-0.007994368746543246
2022-09-08,400.38,0.7996071,0.13049148,0.0699014,-0.2236348,-2.0364473,-2.6606696,2,0,0,-0.02562565562715413
2022-09-09,406.6,0.66976166,0.25534728,0.07489109,-0.40083337,-1.3651308,-2.5917203,2,0,0,-0.05174618789965568
2022-09-12,410.97,0.90211123,0.05761125,0.040277544,-0.10301745,-2.8540375,-3.2119613,2,0,0,-0.05455386037910315
2022-09-13,393.1,0.5799315,0.20344648,0.21662201,-0.5448453,-1.5923523,-1.5296013,0,0,1,-0.022920376494530825
2022-09-14,394.6,0.26118097,0.3267737,0.4120453,-1.3425418,-1.1184874,-0.88662195,0,2,1,-0.04361378611251909
2022-09-15,390.12,0.13121606,0.7044829,0.16430096,-2.03091,-0.35029122,-1.8060554,0,1,1,-0.04075669024915407
2022-09-16,385.56,0.11112241,0.7029749,0.18590267,-2.197123,-0.35243407,-1.6825321,0,1,1,-0.045673825085589814
2022-09-19,388.55,0.20422268,0.56047595,0.2353014,-1.5885444,-0.57896894,-1.446888,0,1,1,-0.06238579333419125
2022-09-20,384.09,0.2581364,0.1734494,0.5684142,-1.3542672,-1.7518694,-0.56490487,2,2,1,-0.05391965424770229
2022-09-21,377.39,0.1723652,0.4337645,0.39387026,-1.7581397,-0.83525354,-0.9317337,1,1,1,-0.018177482180237958
2022-09-22,374.22,0.16897406,0.27556208,0.55546385,-1.7780101,-1.2889423,-0.5879518,2,2,1,-0.03054353054353054
2022-09-23,367.95,0.16840714,0.4255292,0.40606368,-1.7813708,-0.8544217,-0.9012453,2,1,1,-0.029270281288218514
2022-09-26,364.31,0.06528738,0.42855757,0.506155,-2.7289565,-0.8473302,-0.6809123,2,2,1,0.006313304603222658
2022-09-27,363.38,0.123468205,0.18967031,0.68686146,-2.0917716,-1.662468,-0.3756227,2,2,2,0.04015080631845458
2022-09-28,370.53,0.5757101,0.081981674,0.34230816,-0.552151,-2.5012596,-1.0720439,2,0,1,0.01770436941678133
2022-09-29,362.79,0.44101378,0.2398719,0.31911427,-0.81867915,-1.4276502,-1.1422061,2,0,1,0.028694285950549903
2022-09-30,357.18,0.09867938,0.43461037,0.46671024,-2.3158793,-0.83330536,-0.7620467,2,2,1,0.015706366537880045
2022-10-03,366.61,0.6116311,0.11913915,0.26922974,-0.49162596,-2.127463,-1.3121902,1,0,1,-0.017975505305365513
2022-10-04,377.97,0.8446789,0.059506204,0.095814936,-0.16879874,-2.8216748,-2.3453367,0,0,0,-0.05352276635711828
2022-10-05,377.09,0.7933525,0.075546354,0.13110109,-0.23148768,-2.5830088,-2.0317867,0,0,0,-0.05444323636267201
2022-10-06,373.2,0.29417598,0.1662611,0.5395629,-1.2235771,-1.7941958,-0.61699593,1,2,1,-0.01937299035369766
2022-10-07,362.79,0.34219065,0.13384554,0.5239638,-1.0723872,-2.0110688,-0.6463327,0,2,1,-0.014223104275200571
2022-10-10,360.02,0.2129756,0.31476888,0.47225547,-1.5465777,-1.1559167,-0.7502352,1,2,1,0.01888783956446871
2022-10-11,357.74,0.09409107,0.18486655,0.72104234,-2.363492,-1.6881211,-0.32705745,2,2,2,0.03742941801308208
2022-10-12,356.56,0.10543459,0.21711062,0.6774548,-2.2496645,-1.5273483,-0.38941237,2,2,2,0.033486650213147895
2022-10-13,365.97,0.5483146,0.13323866,0.3184468,-0.60090613,-2.0156133,-1.1442999,1,0,1,-0.0015301800694046408
2022-10-14,357.63,0.4040894,0.10569929,0.49021128,-0.90611917,-2.247157,-0.7129188,1,2,1,0.04658445879819939
2022-10-17,366.82,0.55558234,0.16325991,0.2811578,-0.58773845,-1.8124118,-1.2688392,0,0,1,0.03284989913308989
2022-10-18,371.13,0.7469077,0.18273047,0.07036184,-0.29181364,-1.699743,-2.6541042,0,0,0,0.037156791420795976
2022-10-19,368.5,0.33851048,0.28667307,0.37481642,-1.0832002,-1.2494129,-0.98131895,0,2,1,0.03668928086838519
2022-10-20,365.41,0.1525258,0.32977393,0.5177003,-1.8804215,-1.1093479,-0.65835875,1,2,1,0.03987301934812937
2022-10-21,374.29,0.5278581,0.046828337,0.4253136,-0.6389278,-3.061267,-0.8549285,0,0,1,0.0393545112078868
2022-10-24,378.87,0.6249971,0.2317185,0.14328438,-0.4700083,-1.462232,-1.9429239,1,0,1,0.01937339984691322
2022-10-25,384.92,0.70357776,0.091031335,0.2053909,-0.35157692,-2.3965516,-1.5828403,0,0,0,-0.001039176971838418
2022-10-26,382.02,0.58043486,0.27294907,0.14661607,-0.54397774,-1.29847,-1.9199378,1,0,1,-0.018716297576043095
2022-10-27,379.98,0.2582676,0.349477,0.39225537,-1.3537589,-1.0513176,-0.93584216,1,2,1,-0.023606505605558215
2022-10-28,389.02,0.6687643,0.13439909,0.19683664,-0.4023236,-2.0069416,-1.6253812,1,0,0,-0.03256901958768177
2022-10-31,386.21,0.58740836,0.314223,0.09836865,-0.532035,-1.1576524,-2.3190331,1,0,1,-0.01620879832215627
2022-11-01,384.52,0.24000993,0.44338349,0.31660658,-1.4270749,-0.8133202,-1.1500953,2,1,1,-0.006553625299074106
2022-11-02,374.87,0.37650096,0.37867126,0.24482782,-0.97683465,-0.97108686,-1.4072001,0,1,1,-0.0019740176594552628
2022-11-03,371.01,0.105913825,0.80408514,0.090001,-2.2451296,-0.21805015,-2.4079344,2,1,1,0.06382577289021851
2022-11-04,376.35,0.320206,0.56999093,0.10980309,-1.1387908,-0.56213486,-2.2090666,2,1,1,0.05888136043576453
2022-11-07,379.95,0.54090345,0.39875028,0.060346242,-0.61451447,-0.91941994,-2.8076565,2,0,1,0.03992630609290693
2022-11-08,382.0,0.47916272,0.27241907,0.24841818,-0.73571503,-1.3004137,-1.3926418,2,0,1,0.043167539267015664
2022-11-09,374.13,0.6103379,0.091605246,0.29805684,-0.49374253,-2.3902667,-1.210471,2,0,1,0.05698553978563603
2022-11-10,394.69,0.7291211,0.14655377,0.12432515,-0.3159155,-1.920363,-2.084855,0,0,0,-0.001140135296055056
2022-11-11,398.51,0.74845093,0.22056074,0.030988289,-0.28974962,-1.5115821,-3.474146,0,0,0,-0.006223181350530793
2022-11-14,395.12,0.27385885,0.6420563,0.08408489,-1.2951424,-0.4430793,-2.4759283,0,1,1,-0.0013413646487143716
2022-11-15,398.49,0.3228368,0.49646768,0.18069546,-1.1306083,-0.7002369,-1.7109423,0,1,1,0.003538357298802808
2022-11-16,395.45,0.5967604,0.19363768,0.20960188,-0.5162396,-1.6417665,-1.5625453,0,0,1,0.01762548994816049
2022-11-17,394.24,0.19287708,0.55320996,0.25391293,-1.6457021,-0.59201765,-1.3707639,1,1,1,0.020520495129870087
2022-11-18,396.03,0.2600432,0.4761866,0.26377016,-1.3469075,-0.7419455,-1.3326771,2,1,1,-0.000303007347928097
2022-11-21,394.59,0.58759844,0.28492013,0.12748145,-0.53171146,-1.2555463,-2.0597844,2,0,1,0.0016219366937835211
2022-11-22,399.9,0.86234045,0.10500969,0.03264988,-0.14810513,-2.2537026,-3.421914,2,0,0,0.019454863715929083
2022-11-23,402.42,0.94261223,0.0453602,0.012027541,-0.05910029,-3.09312,-4.420556,2,0,0,0.012325431141593235
2022-11-25,402.33,0.8473868,0.10306929,0.04954388,-0.16559805,-2.272354,-3.0048966,2,0,0,0.011383690005716707
2022-11-28,395.91,0.8208696,0.16155101,0.017579334,-0.19739099,-1.8229344,-4.0410314,2,0,0,0.009295041802429793
2022-11-29,395.23,0.8425153,0.105872825,0.051611926,-0.17136347,-2.2455168,-2.9640026,2,0,0,-0.003542241226627607
2022-11-30,407.68,0.8183423,0.12429305,0.05736456,-0.20047455,-2.0851133,-2.8583286,0,0,0,-0.035616169544740894
2022-12-01,407.38,0.89890295,0.07870852,0.02238853,-0.106580205,-2.5420039,-3.7992065,0,0,0,-0.027345475968383326
2022-12-02,406.91,0.55347526,0.39334327,0.0531815,-0.5915382,-0.93307257,-2.9340448,0,0,1,-0.03349635054434652
2022-12-05,399.59,0.8558569,0.1123805,0.031762578,-0.15565209,-2.185865,-3.4494665,0,0,0,-0.0016016416827248081
2022-12-06,393.83,0.4910174,0.41420463,0.09477797,-0.7112757,-0.88139516,-2.3562183,0,0,1,0.020668816494426645
2022-12-07,393.16,0.46228832,0.3392589,0.1984528,-0.7715665,-1.0809917,-1.617204,1,0,1,0.01587140095635342
2022-12-08,396.24,0.26707724,0.6688391,0.064083695,-1.3202174,-0.40221176,-2.7475653,2,1,1,-0.016681809004643666
2022-12-09,393.28,0.14764297,0.8134372,0.038919803,-1.9129583,-0.20648652,-3.246252,2,1,1,-0.025452603742880386
2022-12-12,398.95,0.78537977,0.060407393,0.15421283,-0.24158792,-2.8066437,-1.8694216,2,0,0,-0.04744955508209048
2022-12-13,401.97,0.87234163,0.07687013,0.05078826,-0.13657415,-2.5656378,-2.9800901,2,0,0,-0.05331243625146154
2022-12-14,399.4,0.32963637,0.50917035,0.16119324,-1.1097652,-0.67497265,-1.8251514,2,1,1,-0.032974461692538704
2022-12-15,389.63,0.6766555,0.20441358,0.11893098,-0.39059305,-1.58761,-2.129212,1,0,0,-0.022867848984934325
2022-12-16,383.27,0.48508877,0.40536305,0.109548196,-0.72342336,-0.90297216,-2.2113907,0,0,1,-0.0009392856211024592
2022-12-19,380.02,0.10991676,0.7805639,0.10951933,-2.208032,-0.24773869,-2.2116542,0,1,1,0.003631387821693588
2022-12-20,380.54,0.4430488,0.3033028,0.25364843,-0.81407535,-1.1930237,-1.3718061,0,0,1,-0.010196037210280062
2022-12-21,386.23,0.8756923,0.08458339,0.039724328,-0.1327405,-2.4700174,-3.2257915,0,0,0,-0.0072236750122983695
2022-12-22,380.72,0.72957957,0.19603454,0.074385926,-0.31528684,-1.6294644,-2.5984886,0,0,0,0.004491489808783333
2022-12-23,382.91,0.47217637,0.29052618,0.23729742,-0.7504027,-1.2360616,-1.438441,1,0,1,-0.005458201666187934
2022-12-27,381.4,0.427825,0.37294987,0.1992251,-0.84904104,-0.98631126,-1.61332,1,0,1,0.006187729417933996
2022-12-28,376.66,0.71974415,0.1962583,0.08399756,-0.3288595,-1.6283236,-2.4769676,1,0,0,0.0072213667498539635
2022-12-29,383.44,0.7684965,0.18094344,0.050560117,-0.26331925,-1.7095708,-2.9845922,1,0,0,0.012100980596703392
2022-12-30,382.43,0.39780846,0.22986382,0.3723277,-0.92178464,-1.4702682,-0.9879809,2,0,1,0.014198676882043682
2023-01-03,380.82,0.08456646,0.020398498,0.8950351,-2.4702175,-3.892294,-0.110892355,2,2,2,0.025628906044850464
2023-01-04,383.76,0.1296246,0.052616958,0.81775844,-2.0431128,-2.944717,-0.20118828,2,2,2,0.03064415259537201
2023-01-05,379.38,0.071983345,0.022389282,0.90562737,-2.6313205,-3.7991729,-0.09912734,2,2,2,0.046338763245294956
2023-01-06,388.08,0.5551505,0.14062285,0.3042267,-0.588516,-1.9616737,-1.1899822,0,0,1,0.026850133992991188
2023-01-09,387.86,0.3729928,0.06929743,0.55770975,-0.98619616,-2.6693475,-0.5839166,0,2,1,0.025550456350229345
2023-01-10,390.58,0.35292372,0.14700739,0.5000689,-1.0415033,-1.9172724,-0.6930094,0,2,1,0.0023298684008399295
2023-01-11,395.52,0.62774307,0.073551156,0.2987058,-0.46562433,-2.609774,-1.2082962,0,0,1,-0.017394822006472466
2023-01-12,396.96,0.57106996,0.02485568,0.40407434,-0.5602436,-3.694669,-0.9061564,1,0,1,-0.0027206771463119672
2023-01-13,398.5,0.080549434,0.12620331,0.7932473,-2.5188842,-2.0698612,-0.23162027,2,2,2,0.005345043914680048
2023-01-17,397.77,0.2170331,0.14291427,0.6400526,-1.5277054,-1.9455104,-0.4462049,2,2,1,0.006109057998340717
2023-01-18,391.49,0.39775893,0.1208334,0.4814077,-0.92190915,-2.1133425,-0.7310408,1,2,1,0.02263148483997046
2023-01-19,388.64,0.1262254,0.15270002,0.7210746,-2.0696862,-1.87928,-0.32701275,2,2,2,0.0414522437216962
2023-01-20,395.88,0.50299144,0.0418024,0.45520616,-0.6871821,-3.1748016,-0.7870049,0,0,1,0.024754976255430883
2023-01-23,400.63,0.64855313,0.050365847,0.301081,-0.43301135,-2.988442,-1.2003759,0,0,1,-9.984274767249612e-05
2023-01-24,400.2,0.25004962,0.05817655,0.69177383,-1.3860959,-2.8442729,-0.3684962,0,2,2,0.015692153923038576
2023-01-25,400.35,0.26668423,0.05776529,0.67555046,-1.32169,-2.8513672,-0.3922274,1,2,2,0.026102160609466685
2023-01-26,404.75,0.6458404,0.10676526,0.24739431,-0.43720284,-2.2371225,-1.3967718,1,0,1,0.029722050648548493
2023-01-27,405.68,0.3232547,0.15965807,0.5170872,-1.1293147,-1.8347208,-0.6595437,2,2,1,0.016441530270163707
2023-01-30,400.59,0.36280003,0.058326405,0.5788735,-1.0139035,-2.8417003,-0.5466713,2,2,1,0.023065977682917627
2023-01-31,406.48,0.54474294,0.030684192,0.42457289,-0.60744125,-3.4840076,-0.8566716,1,0,1,0.021427868529816818
2023-02-01,410.8,0.5574161,0.07280888,0.36977503,-0.58444333,-2.6199174,-0.9948605,1,0,1,-0.00036514118792607686
2023-02-02,416.78,0.72864586,0.0717118,0.19964242,-0.31656742,-2.6351,-1.6112274,1,0,0,-0.02324967608810402
2023-02-03,412.35,0.44940788,0.060003635,0.4905885,-0.7998244,-2.8133502,-0.7121496,0,2,1,-0.010452285679641071
2023-02-06,409.83,0.2827028,0.060632564,0.65666467,-1.2633591,-2.8029232,-0.4205818,1,2,2,0.007320108337603326
2023-02-07,415.19,0.38167027,0.054948345,0.5633814,-0.96319824,-2.9013617,-0.5737985,0,2,1,-0.006141766420193151
2023-02-08,410.65,0.22922596,0.08692439,0.6838496,-1.473047,-2.4427166,-0.3800173,0,2,2,0.008109095336661598
2023-02-09,407.09,0.092261836,0.046485554,0.8612526,-2.3831246,-3.0686138,-0.14936742,0,2,2,0.002923186518951626
2023-02-10,408.04,0.16741055,0.022593627,0.8099958,-1.7873061,-3.7900875,-0.21072626,1,2,2,-0.001911577296343614
2023-02-13,412.83,0.6532011,0.00977666,0.33702222,-0.42587024,-4.6277575,-1.0876064,1,0,0,-0.033282464937141265
2023-02-14,412.64,0.60812926,0.040388916,0.35148183,-0.4973678,-3.2092,-1.0455973,2,0,1,-0.034170221015897506
2023-02-15,413.98,0.39325047,0.07673087,0.5300187,-0.93330854,-2.5674512,-0.634843,2,2,1,-0.03217546741388466
2023-02-16,408.28,0.32633668,0.028420068,0.6452433,-1.1198257,-3.5606596,-0.43812785,2,2,1,-0.029146664054080507
2023-02-17,407.26,0.20937866,0.025493294,0.7651281,-1.5636109,-3.66934,-0.26771206,2,2,2,-0.02340028483032941
2023-02-21,399.09,0.39099538,0.024441522,0.5845631,-0.9390595,-3.7114718,-0.53689057,0,2,1,-0.007091132326041749
2023-02-22,398.54,0.24903491,0.041091777,0.70987326,-1.3901622,-3.1919472,-0.34266883,0,2,2,-0.009534802027400091
2023-02-23,400.66,0.14020191,0.023457767,0.8363403,-1.9646717,-3.7525537,-0.17871967,0,2,2,-0.007113263115858914
2023-02-24,396.38,0.2135934,0.021754785,0.7646519,-1.5436811,-3.8279216,-0.2683346,0,2,2,0.019703315000756838
2023-02-27,397.73,0.251593,0.015482187,0.7329248,-1.3799427,-4.168065,-0.31071216,0,2,2,0.01694616951198058
2023-02-28,396.26,0.21420854,0.014636406,0.771155,-1.5408052,-4.224243,-0.25986588,2,2,2,0.005072427194266371
2023-03-01,394.74,0.22070189,0.012617008,0.7666811,-1.5109425,-4.3727098,-0.26568443,2,2,2,0.010589248619344405
2023-03-02,397.81,0.42903614,0.024236757,0.54672706,-0.8462141,-3.7198849,-0.6038056,2,2,1,-0.015711017822578666
2023-03-03,404.19,0.8528594,0.012369855,0.13477075,-0.15916061,-4.392493,-2.0041802,2,0,0,-0.04522625497909394
2023-03-06,404.47,0.31477705,0.053875346,0.6313476,-1.1558907,-2.9210823,-0.4598987,2,2,1,-0.0472470146117141
2023-03-07,398.27,0.23216312,0.053344086,0.71449274,-1.4603151,-2.9309921,-0.33618245,2,2,2,-0.016421020915459272
2023-03-08,398.92,0.24270643,0.10532885,0.6519647,-1.4159026,-2.2506678,-0.4277648,2,2,2,-0.02416524616464466
2023-03-09,391.56,0.14395882,0.052058827,0.8039824,-1.938228,-2.955381,-0.21817796,1,2,2,0.011620185922974757
2023-03-10,385.91,0.050647456,0.24887724,0.70047534,-2.9828663,-1.3907955,-0.35599616,1,2,2,0.010572413256976887
2023-03-13,385.36,0.06171426,0.042529088,0.89575666,-2.7852402,-3.157567,-0.110086486,1,2,2,0.02174589993772047
2023-03-14,391.73,0.3519799,0.047104653,0.6009155,-1.0441812,-3.0553834,-0.50930095,1,2,1,0.01832895106323229
2023-03-15,389.28,0.16568983,0.034604065,0.79970604,-1.7976377,-3.363784,-0.22351108,1,2,2,0.007269831483764921
2023-03-16,396.11,0.6581714,0.06490523,0.2769234,-0.41828984,-2.734827,-1.2840143,1,0,0,-0.007422180707379211
2023-03-17,389.99,0.69899285,0.074194945,0.22681226,-0.35811478,-2.6010592,-1.4836327,0,0,0,0.014769609477166101
2023-03-20,393.74,0.4171011,0.29250124,0.2903976,-0.8744267,-1.2292864,-1.2365042,0,0,1,0.006984304363285343
2023-03-21,398.91,0.8202822,0.090303965,0.0894138,-0.19810683,-2.404574,-2.4144802,0,0,0,-0.008297610989947635
2023-03-22,392.11,0.61676496,0.10093501,0.28230003,-0.48326725,-2.2932785,-1.2647848,0,0,1,0.023564815995511523
2023-03-23,393.17,0.19684494,0.16982189,0.63333315,-1.625339,-1.7730051,-0.45675868,0,2,1,0.026782307907520897
2023-03-24,395.75,0.24822472,0.095308065,0.6564672,-1.3934208,-2.3506408,-0.42088252,1,2,2,0.0344662034112444
2023-03-27,396.49,0.09298129,0.13665298,0.7703657,-2.3753572,-1.9903105,-0.26088995,1,2,2,0.0364700244646774
2023-03-28,395.6,0.049194783,0.17026754,0.7805377,-3.0119677,-1.7703843,-0.2477722,2,2,2,0.033038422649140475
2023-03-29,401.35,0.6268359,0.08388269,0.28928143,-0.46707052,-2.478336,-1.2403553,1,0,1,0.015572443004858494
2023-03-30,403.7,0.3891794,0.20279914,0.40802142,-0.94371486,-1.5955393,-0.8964356,1,2,1,0.013599207332177343
2023-03-31,409.39,0.40346175,0.4096079,0.18693037,-0.9076736,-0.89255494,-1.6770191,0,1,1,0.0005373848897141098
2023-04-03,410.95,0.13168454,0.2925839,0.5757316,-2.0273461,-1.2290038,-0.5521138,0,2,1,-0.0029930648497382695
2023-04-04,408.67,0.1775258,0.113440976,0.7090332,-1.7286394,-2.1764727,-0.34385294,0,2,2,-0.0015171164998654119
2023-04-05,407.6,0.06319843,0.124532506,0.81226903,-2.7614758,-2.0831885,-0.2079237,1,2,2,0.01440137389597651
2023-04-06,409.19,0.10405964,0.10742368,0.7885167,-2.2627912,-2.2309747,-0.2376017,1,2,2,0.007991397639238507
2023-04-10,409.61,0.114912525,0.21895093,0.6661365,-2.163584,-1.5189077,-0.40626067,2,2,2,0.010571030980689011
2023-04-11,409.72,0.18182413,0.057996206,0.76017964,-1.7047154,-2.8473778,-0.2742005,2,2,2,0.010958703504832412
2023-04-12,408.05,0.19713603,0.08088213,0.7219818,-1.6238613,-2.5147624,-0.32575527,2,2,2,0.014924641588040632
2023-04-13,413.47,0.6265918,0.039252713,0.3341555,-0.46745998,-3.2377348,-1.0961488,0,0,1,-0.0038455026966890404
2023-04-14,412.46,0.48628417,0.07356578,0.44015008,-0.7209621,-2.6095753,-0.8206395,0,0,1,-0.0006303641565242879
2023-04-17,413.94,0.37677065,0.030334169,0.59289515,-0.9761187,-3.4954805,-0.52273774,0,2,1,-0.0031647098613325486
2023-04-18,414.21,0.40015176,0.060532015,0.53931624,-0.9159114,-2.8045828,-0.61745316,2,2,1,-0.01962772506699495
2023-04-19,414.14,0.66322404,0.037293233,0.29948276,-0.41064245,-3.2889433,-1.2056984,2,0,0,-0.023615202588496587
2023-04-20,411.88,0.31588522,0.078981824,0.605133,-1.1523764,-2.5385375,-0.502307,2,2,1,0.0012867825580267223
2023-04-21,412.2,0.41652098,0.059138075,0.524341,-0.87581843,-2.8278804,-0.6456131,2,2,1,0.009049005337214977
2023-04-24,412.63,0.3467658,0.10218156,0.55105263,-1.0591056,-2.281004,-0.595925,2,2,1,0.00697961854445861
2023-04-25,406.08,0.24914905,0.0785388,0.67231214,-1.389704,-2.5441625,-0.39703256,2,2,2,0.011721828211189944
2023-04-26,404.36,0.061389934,0.044920992,0.8936891,-2.7905095,-3.10285,-0.11239734,2,2,2,0.009051340389751639
2023-04-27,412.41,0.69498575,0.017185567,0.28782868,-0.36386395,-4.0636854,-1.2453898,0,0,0,-0.01765233626730689
