date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2022-06-22,374.39,0.35645756,0.06883321,0.57470924,-1.03154,-2.676069,-0.55389106,1,2,1,0.01589251849675466
2022-06-23,378.06,0.2491742,0.57934743,0.17147835,-1.389603,-0.5458529,-1.7632983,1,1,1,-0.002142517060784055
2022-06-24,390.08,0.41906473,0.032934815,0.54800045,-0.8697299,-3.413225,-0.6014792,0,2,1,-0.022662018047579946
2022-06-27,388.59,0.33079657,0.087071784,0.5821316,-1.1062517,-2.4410224,-0.5410587,0,2,1,-0.017061684551841316
2022-06-28,380.65,0.27940297,0.17919618,0.54140085,-1.2751002,-1.719274,-0.6135953,0,2,1,0.006830421647182616
2022-06-29,380.34,0.17758489,0.12114555,0.70126957,-1.7283065,-2.1107626,-0.35486293,0,2,2,0.022742809065573022
2022-06-30,377.25,0.11118154,0.44750232,0.44131622,-2.196591,-0.8040736,-0.81799364,0,1,1,0.030271703114645554
2022-07-01,381.24,0.34799412,0.43981752,0.21218838,-1.0555696,-0.8213954,-1.5502808,0,1,1,0.00784282866435837
2022-07-05,381.96,0.34138057,0.43357316,0.22504626,-1.0747573,-0.83569473,-1.4914492,1,1,1,-0.0029584249659649897
2022-07-06,383.25,0.3303775,0.27429965,0.39532283,-1.1075194,-1.2935342,-0.92805254,2,2,1,-0.011532941943900865
2022-07-07,388.99,0.46012214,0.38565195,0.15422596,-0.7762633,-0.95282,-1.8693365,0,0,1,-0.028484022725519864
2022-07-08,388.67,0.6370471,0.2137209,0.149232,-0.45091167,-1.5430843,-1.9022532,2,0,1,-0.009107983636504002
2022-07-11,384.23,0.1785324,0.7342386,0.08722895,-1.7229851,-0.3089212,-2.439219,2,1,1,-0.005933945813705432
2022-07-12,380.83,0.06200383,0.73701906,0.20097712,-2.780559,-0.3051415,-1.6045642,2,1,1,0.03003965023763877
2022-07-13,378.83,0.09346646,0.64007586,0.26645762,-2.3701527,-0.44616857,-1.32254,2,1,1,0.04207692104637961
2022-07-14,377.91,0.18997335,0.440612,0.36941466,-1.6608715,-0.8195906,-0.99583554,2,1,1,0.05525125029768985
2022-07-15,385.13,0.48643628,0.3938059,0.11975781,-0.72064936,-0.93189716,-2.122284,2,0,1,0.025861397450211543
2022-07-18,381.95,0.53342026,0.32904112,0.13753863,-0.6284457,-1.1115725,-1.9838505,2,0,1,0.03565911768556096
2022-07-19,392.27,0.83526963,0.05779801,0.10693233,-0.1800007,-2.850801,-2.235559,0,0,0,-0.0035179850613098473
2022-07-20,394.77,0.66929775,0.24488637,0.08581587,-0.40152624,-1.406961,-2.4555514,1,0,0,0.015882665856068234
2022-07-21,398.79,0.5814847,0.23544446,0.18307087,-0.54217064,-1.4462802,-1.6978819,1,0,1,0.018255222046691166
2022-07-22,395.09,0.1590091,0.7594434,0.08154754,-1.8387939,-0.2751695,-2.5065691,1,1,1,0.04277506390948904
2022-07-25,395.57,0.29206103,0.54530114,0.16263784,-1.2307925,-0.60641706,-1.8162293,1,1,1,0.03842556311145939
2022-07-26,390.89,0.30503762,0.48232123,0.21264112,-1.1873202,-0.72914493,-1.5481495,2,1,1,0.043925401007956166
2022-07-27,401.04,0.7282135,0.15231088,0.119475596,-0.31716102,-1.8818316,-2.124643,0,0,0,0.033438061041292544
2022-07-28,406.07,0.87772715,0.061682038,0.06059077,-0.1304195,-2.7857625,-2.8036127,0,0,0,0.019947299726648104
2022-07-29,411.99,0.8805991,0.0625032,0.056897677,-0.12715283,-2.7725375,-2.8665009,0,0,0,0.003592320201946775
2022-08-01,410.77,0.41719246,0.29263902,0.29016852,-0.8742076,-1.2288154,-1.2372934,0,0,1,0.005404484261265496
2022-08-02,408.06,0.46287543,0.30331406,0.23381047,-0.77029735,-1.1929865,-1.4532444,0,0,1,0.008062539822575099
2022-08-03,414.45,0.77832377,0.123102196,0.09857401,-0.25061268,-2.0947404,-2.3169477,0,0,0,0.013367113041380163
2022-08-04,414.17,0.83428615,0.08840364,0.07731022,-0.18117882,-2.425842,-2.5599291,1,0,0,0.014052200787116442
2022-08-05,413.47,0.21393795,0.6324044,0.15365762,-1.5420692,-0.45822623,-1.8730284,2,1,1,0.032964906764698654
2022-08-08,412.99,0.35023895,0.37043366,0.2793274,-1.0491396,-0.9930809,-1.2753707,2,1,1,0.038427080558851356
2022-08-09,411.35,0.26434618,0.5417754,0.1938784,-1.3304957,-0.6129038,-1.6405241,2,1,1,0.0446092135650904
2022-08-10,419.99,0.8035337,0.109773956,0.08669234,-0.21873619,-2.209332,-2.4453897,1,0,0,0.015857520417152715
2022-08-11,419.99,0.6332317,0.24630414,0.12046419,-0.4569189,-1.4011881,-2.1164026,1,0,1,0.018809971665991965
2022-08-12,427.1,0.7576699,0.18583387,0.05649615,-0.27750745,-1.6829022,-2.8735828,0,0,0,-0.011613205338328325
2022-08-15,428.86,0.6557976,0.26695365,0.07724876,-0.42190307,-1.3206803,-2.5607245,1,0,0,-0.036165648463368005
2022-08-16,429.7,0.57926035,0.294075,0.12666461,-0.5460032,-1.2239203,-2.0662127,1,0,1,-0.04037700721433546
2022-08-17,426.65,0.40383956,0.5389527,0.057207722,-0.9067376,-0.61812747,-2.8610663,2,1,1,-0.030423063400914052
2022-08-18,427.89,0.34587726,0.49700934,0.15711343,-1.0616713,-0.69914645,-1.8507873,2,1,1,-0.019584472644838646
2022-08-19,422.14,0.8035706,0.15300283,0.04342658,-0.2186902,-1.8772988,-3.1366835,2,0,0,-0.03986829014071158
2022-08-22,413.35,0.5349451,0.31465322,0.15040174,-0.6255912,-1.1562841,-1.8944453,2,0,1,-0.025934438127494963
2022-08-23,412.35,0.24520627,0.46429905,0.29049462,-1.4056555,-0.7672264,-1.2361702,2,1,1,-0.03429125742694328
2022-08-24,413.67,0.38345355,0.30915624,0.30739015,-0.9585368,-1.1739085,-1.1796374,2,0,1,-0.04469746416225495
2022-08-25,419.51,0.8667663,0.07389307,0.05934064,-0.14298593,-2.6051362,-2.8244607,2,0,0,-0.055040404281185173
2022-08-26,405.31,0.89913005,0.039674085,0.061195843,-0.1063276,-3.227057,-2.793676,0,0,0,-0.03224692210900293
2022-08-29,402.63,0.5274862,0.18269035,0.2898234,-0.6396326,-1.6999626,-1.2384834,0,0,1,-0.02948116136403145
2022-08-30,398.21,0.24837688,0.5646534,0.18696971,-1.3928081,-0.5715432,-1.6768086,0,1,1,-0.0010798322493157375
2022-08-31,395.18,0.21759816,0.5101169,0.27228498,-1.5251052,-0.67311543,-1.3009061,0,1,1,0.013158560655903706
2022-09-01,396.42,0.38080743,0.3276381,0.29155445,-0.9654615,-1.1158457,-1.2325284,0,0,1,0.025679834518944622
2022-09-02,392.24,0.41023177,0.14277987,0.4469883,-0.891033,-1.9464512,-0.8052228,2,2,1,0.047751376708137894
2022-09-06,390.76,0.29975185,0.28330168,0.41694647,-1.2048004,-1.261243,-0.8747974,2,2,1,0.005988330433002398
2022-09-07,397.78,0.8125516,0.07731825,0.11013015,-0.20757584,-2.5598252,-2.2060924,2,0,0,-0.007994368746543246
2022-09-08,400.38,0.7112647,0.18525086,0.10348442,-0.34071058,-1.6860443,-2.2683342,2,0,0,-0.02562565562715413
2022-09-09,406.6,0.60256237,0.2780613,0.1193763,-0.5065641,-1.2799137,-2.1254747,2,0,1,-0.05174618789965568
2022-09-12,410.97,0.869931,0.066159435,0.06390955,-0.1393414,-2.7156878,-2.7502863,2,0,0,-0.05455386037910315
2022-09-13,393.1,0.5908759,0.19320372,0.21592031,-0.5261492,-1.6440101,-1.5328459,0,0,1,-0.022920376494530825
2022-09-14,394.6,0.23088072,0.46516475,0.30395448,-1.465854,-0.76536363,-1.1908773,0,1,1,-0.04361378611251909
2022-09-15,390.12,0.119269274,0.7519576,0.12877314,-2.1263716,-0.28507534,-2.0497031,0,1,1,-0.04075669024915407
2022-09-16,385.56,0.12973326,0.67368823,0.19657852,-2.0422747,-0.39498785,-1.6266934,0,1,1,-0.045673825085589814
2022-09-19,388.55,0.1947807,0.6205308,0.18468854,-1.635881,-0.47718006,-1.6890844,0,1,1,-0.06238579333419125
2022-09-20,384.09,0.1844851,0.18756951,0.62794536,-1.6901866,-1.6736058,-0.4653021,2,2,1,-0.05391965424770229
2022-09-21,377.39,0.13572672,0.45675072,0.40752256,-1.9971118,-0.7836175,-0.897659,1,1,1,-0.018177482180237958
2022-09-22,374.22,0.20671968,0.3169139,0.47636637,-1.5763916,-1.1491251,-0.741568,2,2,1,-0.03054353054353054
2022-09-23,367.95,0.17064524,0.42308226,0.40627247,-1.7681686,-0.86018866,-0.9007312,2,1,1,-0.029270281288218514
2022-09-26,364.31,0.05807731,0.4035357,0.538387,-2.8459802,-0.9074903,-0.61917764,2,2,1,0.006313304603222658
2022-09-27,363.38,0.19898084,0.17353226,0.6274869,-1.6145468,-1.7513918,-0.4660325,2,2,1,0.04015080631845458
2022-09-28,370.53,0.5191298,0.054347552,0.42652267,-0.6556013,-2.9123557,-0.85208976,2,0,1,0.01770436941678133
2022-09-29,362.79,0.32540828,0.16708907,0.5075027,-1.1226746,-1.7892282,-0.6782533,2,2,1,0.028694285950549903
2022-09-30,357.18,0.1685329,0.2649721,0.566495,-1.7806244,-1.3281307,-0.568287,2,2,1,0.015706366537880045
2022-10-03,366.61,0.6892301,0.060362514,0.2504074,-0.37218013,-2.8073869,-1.3846661,1,0,0,-0.017975505305365513
2022-10-04,377.97,0.77207834,0.059827633,0.16809401,-0.25866926,-2.8162875,-1.7832319,0,0,0,-0.05352276635711828
2022-10-05,377.09,0.71424603,0.119192295,0.16656174,-0.3365278,-2.1270173,-1.7923893,0,0,0,-0.05444323636267201
2022-10-06,373.2,0.42284068,0.19931096,0.3778484,-0.8607598,-1.612889,-0.97326225,1,0,1,-0.01937299035369766
2022-10-07,362.79,0.45092586,0.11677322,0.43230093,-0.79645234,-2.1475215,-0.83863336,0,0,1,-0.014223104275200571
2022-10-10,360.02,0.2761893,0.31010887,0.41370186,-1.2866688,-1.1708318,-0.8826097,1,2,1,0.01888783956446871
2022-10-11,357.74,0.1411639,0.24957177,0.6092643,-1.9578336,-1.3880087,-0.4955031,2,2,1,0.03742941801308208
2022-10-12,356.56,0.089249395,0.09133219,0.81941843,-2.4163206,-2.393252,-0.19916043,2,2,2,0.033486650213147895
2022-10-13,365.97,0.5073044,0.07451442,0.41818118,-0.6786441,-2.5967627,-0.8718405,1,0,1,-0.0015301800694046408
2022-10-14,357.63,0.40449637,0.057983357,0.5375203,-0.9051125,-2.8475993,-0.62078875,1,2,1,0.04658445879819939
2022-10-17,366.82,0.5666344,0.089067705,0.3442979,-0.56804097,-2.4183586,-1.066248,0,0,1,0.03284989913308989
2022-10-18,371.13,0.74947274,0.15738449,0.093142785,-0.28838533,-1.8490635,-2.3736217,0,0,0,0.037156791420795976
2022-10-19,368.5,0.38308775,0.33634248,0.2805698,-0.9594912,-1.0896254,-1.2709328,0,0,1,0.03668928086838519
2022-10-20,365.41,0.21096504,0.3351555,0.45387945,-1.5560628,-1.0931607,-0.78992367,1,2,1,0.03987301934812937
2022-10-21,374.29,0.6339481,0.039747432,0.32630444,-0.4557882,-3.22521,-1.1199244,0,0,1,0.0393545112078868
2022-10-24,378.87,0.5716116,0.32201165,0.10637679,-0.5592956,-1.1331675,-2.240768,1,0,1,0.01937339984691322
2022-10-25,384.92,0.69679487,0.11675571,0.18644941,-0.36126423,-2.1476715,-1.6795954,0,0,0,-0.001039176971838418
2022-10-26,382.02,0.41583464,0.4038845,0.18028091,-0.87746763,-0.90662634,-1.7132391,1,0,1,-0.018716297576043095
2022-10-27,379.98,0.25617012,0.3928681,0.3509618,-1.3619136,-0.93428135,-1.0470779,1,1,1,-0.023606505605558215
2022-10-28,389.02,0.6621122,0.15464748,0.1832403,-0.4123203,-1.8666071,-1.6969569,1,0,0,-0.03256901958768177
2022-10-31,386.21,0.44047177,0.42595088,0.13357735,-0.8199089,-0.8534312,-2.0130746,1,0,1,-0.01620879832215627
2022-11-01,384.52,0.17795585,0.48233736,0.33970678,-1.7262198,-0.7291115,-1.0796725,2,1,1,-0.006553625299074106
2022-11-02,374.87,0.32896292,0.34740576,0.32363132,-1.1118102,-1.0572618,-1.1281503,0,1,1,-0.0019740176594552628
2022-11-03,371.01,0.09517469,0.7566454,0.1481799,-2.3520412,-0.2788606,-1.9093282,2,1,1,0.06382577289021851
2022-11-04,376.35,0.31454313,0.5791776,0.10627924,-1.1566341,-0.5461461,-2.2416854,2,1,1,0.05888136043576453
2022-11-07,379.95,0.4189402,0.47308528,0.10797448,-0.8700271,-0.7484796,-2.2258604,2,1,1,0.03992630609290693
2022-11-08,382.0,0.32388875,0.37406945,0.3020418,-1.1273552,-0.9833138,-1.1971898,2,1,1,0.043167539267015664
2022-11-09,374.13,0.52188325,0.12508771,0.353029,-0.65031135,-2.0787401,-1.041205,2,0,1,0.05698553978563603
2022-11-10,394.69,0.6823522,0.12571046,0.19193736,-0.38220936,-2.0737739,-1.6505862,0,0,0,-0.001140135296055056
2022-11-11,398.51,0.6084711,0.3461806,0.04534833,-0.49680588,-1.0607947,-3.093382,0,0,1,-0.006223181350530793
2022-11-14,395.12,0.17703943,0.70452577,0.11843477,-1.7313828,-0.35023037,-2.1333928,0,1,1,-0.0013413646487143716
2022-11-15,398.49,0.22835325,0.5589236,0.21272312,-1.4768615,-0.58174247,-1.5477638,0,1,1,0.003538357298802808
2022-11-16,395.45,0.45007515,0.21242528,0.33749956,-0.79834074,-1.549165,-1.086191,0,0,1,0.01762548994816049
2022-11-17,394.24,0.18886556,0.5702916,0.24084282,-1.6667199,-0.5616075,-1.4236108,1,1,1,0.020520495129870087
2022-11-18,396.03,0.21239568,0.53372294,0.25388137,-1.5493044,-0.6278784,-1.3708882,2,1,1,-0.000303007347928097
2022-11-21,394.59,0.43073344,0.42367825,0.14558825,-0.84226584,-0.858781,-1.9269729,2,0,1,0.0016219366937835211
2022-11-22,399.9,0.77182543,0.1605174,0.06765713,-0.25899687,-1.829353,-2.6933026,2,0,0,0.019454863715929083
2022-11-23,402.42,0.8819264,0.09037752,0.027696049,-0.12564665,-2.4037597,-3.5864656,2,0,0,0.012325431141593235
2022-11-25,402.33,0.707134,0.1876394,0.105226584,-0.3465351,-1.6732333,-2.2516394,2,0,0,0.011383690005716707
2022-11-28,395.91,0.6790094,0.28726748,0.033723123,-0.38712034,-1.2473415,-3.3895714,2,0,0,0.009295041802429793
2022-11-29,395.23,0.73436886,0.15416804,0.111463144,-0.30874383,-1.8697121,-2.1940613,2,0,0,-0.003542241226627607
2022-11-30,407.68,0.73652303,0.15622218,0.10725475,-0.30581477,-1.8564761,-2.2325485,0,0,0,-0.035616169544740894
2022-12-01,407.38,0.8170127,0.1422132,0.04077406,-0.2021006,-1.950428,-3.1997092,0,0,0,-0.027345475968383326
2022-12-02,406.91,0.44462904,0.4527454,0.102625534,-0.8105149,-0.79242533,-2.2766685,0,1,1,-0.03349635054434652
2022-12-05,399.59,0.8199743,0.12146447,0.0585612,-0.19848228,-2.1081336,-2.837683,0,0,0,-0.0016016416827248081
2022-12-06,393.83,0.32991752,0.38645467,0.28362775,-1.1089126,-0.9507407,-1.2600926,0,1,1,0.020668816494426645
2022-12-07,393.16,0.3303949,0.41168666,0.25791848,-1.1074667,-0.8874928,-1.3551117,1,1,1,0.01587140095635342
2022-12-08,396.24,0.18217039,0.68863016,0.12919946,-1.7028128,-0.37305093,-2.046398,2,1,1,-0.016681809004643666
2022-12-09,393.28,0.11861735,0.7804234,0.100959286,-2.1318526,-0.24791868,-2.293038,2,1,1,-0.025452603742880386
2022-12-12,398.95,0.75436294,0.055969547,0.18966752,-0.28188166,-2.8829474,-1.6624826,2,0,0,-0.04744955508209048
2022-12-13,401.97,0.8001119,0.0972786,0.102609545,-0.2230037,-2.330176,-2.2768242,2,0,0,-0.05331243625146154
2022-12-14,399.4,0.25099745,0.5288531,0.22014941,-1.3823125,-0.63704455,-1.5134488,2,1,1,-0.032974461692538704
2022-12-15,389.63,0.5588483,0.24305236,0.19809934,-0.5818772,-1.4144784,-1.6189866,1,0,1,-0.022867848984934325
2022-12-16,383.27,0.40286812,0.35952848,0.23760338,-0.909146,-1.0229619,-1.4371525,0,0,1,-0.0009392856211024592
2022-12-19,380.02,0.15297793,0.666138,0.18088402,-1.8774617,-0.40625843,-1.7098992,0,1,1,0.003631387821693588
2022-12-20,380.54,0.30158016,0.40725785,0.29116192,-1.1987194,-0.89830875,-1.2338758,0,1,1,-0.010196037210280062
2022-12-21,386.23,0.8166858,0.12118711,0.062127084,-0.20250084,-2.1104195,-2.7785733,0,0,0,-0.0072236750122983695
2022-12-22,380.72,0.58153087,0.25055346,0.16791567,-0.54209125,-1.3840829,-1.7842934,0,0,1,0.004491489808783333
2022-12-23,382.91,0.4926165,0.21535917,0.2920243,-0.70802426,-1.5354481,-1.2309182,1,0,1,-0.005458201666187934
2022-12-27,381.4,0.50966996,0.34525153,0.14507848,-0.6739919,-1.063482,-1.9304805,1,0,1,0.006187729417933996
2022-12-28,376.66,0.6741164,0.21763301,0.10825061,-0.39435253,-1.524945,-2.2233062,1,0,0,0.0072213667498539635
2022-12-29,383.44,0.76476806,0.16191013,0.0733218,-0.26818267,-1.8207139,-2.6128974,1,0,0,0.012100980596703392
2022-12-30,382.43,0.51246417,0.18320014,0.3043357,-0.6685245,-1.6971761,-1.1896238,2,0,1,0.014198676882043682
2023-01-03,380.82,0.10403259,0.025216404,0.870751,-2.263051,-3.6802604,-0.1383992,2,2,2,0.025628906044850464
2023-01-04,383.76,0.16067287,0.04769292,0.7916342,-1.8283849,-3.0429723,-0.23365586,2,2,2,0.03064415259537201
2023-01-05,379.38,0.09397637,0.05830531,0.84771836,-2.364712,-2.8420622,-0.16520682,2,2,2,0.046338763245294956
2023-01-06,388.08,0.4276157,0.15500866,0.41737565,-0.8495304,-1.8642743,-0.8737686,0,0,1,0.026850133992991188
2023-01-09,387.86,0.2676372,0.14579268,0.5865701,-1.318123,-1.9255697,-0.5334631,0,2,1,0.025550456350229345
2023-01-10,390.58,0.345101,0.2515768,0.4033222,-1.0639181,-1.3800069,-0.90801954,0,2,1,0.0023298684008399295
2023-01-11,395.52,0.6223814,0.11009939,0.26751915,-0.47420222,-2.2063718,-1.3185642,0,0,1,-0.017394822006472466
2023-01-12,396.96,0.46427032,0.052721772,0.48300785,-0.7672883,-2.9427269,-0.72772235,1,2,1,-0.0027206771463119672
2023-01-13,398.5,0.09760842,0.22361994,0.6787716,-2.3267915,-1.4978074,-0.38747057,2,2,2,0.005345043914680048
2023-01-17,397.77,0.17517005,0.16780002,0.6570299,-1.7419981,-1.7849823,-0.4200257,2,2,2,0.006109057998340717
2023-01-18,391.49,0.3004996,0.17591573,0.52358466,-1.2023089,-1.7377502,-0.6470565,1,2,1,0.02263148483997046
2023-01-19,388.64,0.095117,0.23423095,0.67065203,-2.3526475,-1.4514477,-0.39950487,2,2,2,0.0414522437216962
2023-01-20,395.88,0.46603575,0.085364215,0.44860005,-0.76349294,-2.4608283,-0.8016235,0,0,1,0.024754976255430883
2023-01-23,400.63,0.43619698,0.113545924,0.45025712,-0.82966137,-2.1755478,-0.7979365,0,2,1,-9.984274767249612e-05
2023-01-24,400.2,0.15539,0.07119082,0.7734192,-1.8618172,-2.6423914,-0.25693408,0,2,2,0.015692153923038576
2023-01-25,400.35,0.25943455,0.101098895,0.6394666,-1.3492508,-2.291656,-0.4471209,1,2,1,0.026102160609466685
2023-01-26,404.75,0.5429171,0.1368089,0.32027403,-0.6107987,-1.9891702,-1.1385783,1,0,1,0.029722050648548493
2023-01-27,405.68,0.31206274,0.19770695,0.4902303,-1.164551,-1.6209694,-0.71288,2,2,1,0.016441530270163707
2023-01-30,400.59,0.32598343,0.084036954,0.58997965,-1.1209087,-2.4764986,-0.5276672,2,2,1,0.023065977682917627
2023-01-31,406.48,0.46163738,0.057514045,0.48084855,-0.77297556,-2.855726,-0.73220295,1,2,1,0.021427868529816818
2023-02-01,410.8,0.45486048,0.09644455,0.448695,-0.78776455,-2.338787,-0.8014119,1,0,1,-0.00036514118792607686
2023-02-02,416.78,0.634253,0.11748843,0.24825852,-0.4553073,-2.1414154,-1.3932847,1,0,1,-0.02324967608810402
2023-02-03,412.35,0.24413535,0.06903429,0.68683034,-1.4100325,-2.673152,-0.37566796,0,2,2,-0.010452285679641071
2023-02-06,409.83,0.20890737,0.06465018,0.72644246,-1.5658643,-2.7387645,-0.319596,1,2,2,0.007320108337603326
2023-02-07,415.19,0.37428254,0.08398323,0.5417342,-0.98274434,-2.4771383,-0.61297977,0,2,1,-0.006141766420193151
2023-02-08,410.65,0.21230064,0.08302044,0.70467895,-1.5497519,-2.4886684,-0.35001296,0,2,2,0.008109095336661598
2023-02-09,407.09,0.14281724,0.07087176,0.78631103,-1.9461895,-2.6468832,-0.24040285,0,2,2,0.002923186518951626
2023-02-10,408.04,0.17762582,0.023260545,0.79911363,-1.7280761,-3.7609968,-0.22425212,1,2,2,-0.001911577296343614
2023-02-13,412.83,0.7443697,0.011665224,0.2439651,-0.29521748,-4.4511433,-1.4107301,1,0,0,-0.033282464937141265
2023-02-14,412.64,0.74829286,0.037956063,0.21375108,-0.28996086,-3.271326,-1.5429431,2,0,0,-0.034170221015897506
2023-02-15,413.98,0.6313826,0.050035026,0.31858242,-0.45984328,-2.995032,-1.143874,2,0,1,-0.03217546741388466
2023-02-16,408.28,0.6441714,0.026941838,0.32888675,-0.43979043,-3.614075,-1.1120418,2,0,1,-0.029146664054080507
2023-02-17,407.26,0.37104174,0.019848574,0.6091097,-0.9914407,-3.9196231,-0.4957569,2,2,1,-0.02340028483032941
2023-02-21,399.09,0.5748181,0.024889123,0.40029284,-0.5537017,-3.6933243,-0.9155589,0,0,1,-0.007091132326041749
2023-02-22,398.54,0.28892708,0.022023948,0.68904895,-1.241581,-3.815625,-0.37244296,0,2,2,-0.009534802027400091
2023-02-23,400.66,0.36439297,0.02064583,0.6149612,-1.0095224,-3.8802419,-0.4861961,0,2,1,-0.007113263115858914
2023-02-24,396.38,0.50469047,0.018383779,0.4769257,-0.68381,-3.9962866,-0.7403946,0,0,1,0.019703315000756838
2023-02-27,397.73,0.3501221,0.015921207,0.6339567,-1.0494733,-4.1401033,-0.45577466,0,2,1,0.01694616951198058
2023-02-28,396.26,0.4384879,0.01670352,0.5448086,-0.8244231,-4.092136,-0.60732067,2,2,1,0.005072427194266371
2023-03-01,394.74,0.21766418,0.013117061,0.76921874,-1.5248019,-4.3338413,-0.26237988,2,2,2,0.010589248619344405
2023-03-02,397.81,0.51708466,0.038950592,0.44396472,-0.65954864,-3.2454612,-0.81201017,2,0,1,-0.015711017822578666
2023-03-03,404.19,0.7366196,0.030125473,0.23325492,-0.30568367,-3.5023842,-1.4556233,2,0,0,-0.04522625497909394
2023-03-06,404.47,0.25052527,0.057882007,0.6915927,-1.3841954,-2.8493488,-0.36875808,2,2,2,-0.0472470146117141
2023-03-07,398.27,0.22136386,0.059113726,0.7195224,-1.5079476,-2.8282921,-0.3291676,2,2,2,-0.016421020915459272
2023-03-08,398.92,0.19607037,0.056907184,0.74702245,-1.6292816,-2.8663337,-0.29166004,2,2,2,-0.02416524616464466
2023-03-09,391.56,0.16181368,0.03278968,0.8053967,-1.8213098,-3.4176414,-0.21642035,1,2,2,0.011620185922974757
2023-03-10,385.91,0.07231455,0.14455591,0.7831295,-2.62673,-1.934089,-0.24445719,1,2,2,0.010572413256976887
2023-03-13,385.36,0.09613931,0.04184902,0.8620117,-2.341957,-3.173687,-0.14848647,1,2,2,0.02174589993772047
2023-03-14,391.73,0.37471417,0.07402197,0.55126387,-0.98159176,-2.6033933,-0.5955417,1,2,1,0.01832895106323229
2023-03-15,389.28,0.18298683,0.043891568,0.7731216,-1.6983411,-3.126033,-0.25731894,1,2,2,0.007269831483764921
2023-03-16,396.11,0.53144425,0.08699663,0.38155907,-0.63215697,-2.441886,-0.9634896,1,0,1,-0.007422180707379211
2023-03-17,389.99,0.59072477,0.09249181,0.31678343,-0.5264051,-2.3806353,-1.149537,0,0,1,0.014769609477166101
2023-03-20,393.74,0.28657094,0.29568428,0.4177448,-1.2497692,-1.2184631,-0.8728846,0,2,1,0.006984304363285343
2023-03-21,398.91,0.77024794,0.123501,0.106251,-0.26104283,-2.091506,-2.241951,0,0,0,-0.008297610989947635
2023-03-22,392.11,0.54170203,0.12630494,0.33199307,-0.6130392,-2.069056,-1.1026412,0,0,1,0.023564815995511523
2023-03-23,393.17,0.11562032,0.19299823,0.69138145,-2.1574435,-1.6450742,-0.3690636,0,2,2,0.026782307907520897
2023-03-24,395.75,0.14502415,0.08726472,0.7677111,-1.930855,-2.4388092,-0.26434177,1,2,2,0.0344662034112444
2023-03-27,396.49,0.1794433,0.17749417,0.64306253,-1.717896,-1.7288176,-0.4415133,1,2,1,0.0364700244646774
2023-03-28,395.6,0.06571143,0.18841964,0.7458689,-2.7224824,-1.6690837,-0.2932054,2,2,2,0.033038422649140475
2023-03-29,401.35,0.62188953,0.09763922,0.2804713,-0.4749928,-2.326476,-1.2712839,1,0,1,0.015572443004858494
2023-03-30,403.7,0.44860506,0.2187836,0.33261135,-0.8016124,-1.5196722,-1.1007806,1,0,1,0.013599207332177343
2023-03-31,409.39,0.43857777,0.3956184,0.16580378,-0.82421815,-0.92730516,-1.7969502,0,0,1,0.0005373848897141098
2023-04-03,410.95,0.1430183,0.23763749,0.61934423,-1.9447826,-1.437009,-0.47909406,0,2,1,-0.0029930648497382695
2023-04-04,408.67,0.18562248,0.124032475,0.690345,-1.6840403,-2.0872118,-0.37056383,0,2,2,-0.0015171164998654119
2023-04-05,407.6,0.100459285,0.13725281,0.7622879,-2.2980027,-1.9859308,-0.27143094,1,2,2,0.01440137389597651
2023-04-06,409.19,0.10357448,0.10175554,0.79467,-2.2674644,-2.285182,-0.22982836,1,2,2,0.007991397639238507
2023-04-10,409.61,0.19086656,0.23511963,0.5740138,-1.6561807,-1.4476608,-0.5551018,2,2,1,0.010571030980689011
2023-04-11,409.72,0.23586808,0.05605905,0.7080729,-1.4444826,-2.8813496,-0.34520823,2,2,2,0.010958703504832412
2023-04-12,408.05,0.22722724,0.07074242,0.7020303,-1.4818047,-2.6487098,-0.35377872,2,2,2,0.014924641588040632
2023-04-13,413.47,0.6301619,0.04848537,0.32135275,-0.46177855,-3.0264933,-1.1352159,0,0,1,-0.0038455026966890404
2023-04-14,412.46,0.49236524,0.05381296,0.45382175,-0.7085345,-2.922241,-0.7900508,0,0,1,-0.0006303641565242879
2023-04-17,413.94,0.36121276,0.024228517,0.6145587,-1.0182881,-3.7202249,-0.48685083,0,2,1,-0.0031647098613325486
2023-04-18,414.21,0.48550996,0.03836594,0.47612408,-0.72255546,-3.260585,-0.7420768,2,0,1,-0.01962772506699495
2023-04-19,414.14,0.7027592,0.04451128,0.2527295,-0.35274097,-3.1120126,-1.3754355,2,0,0,-0.023615202588496587
2023-04-20,411.88,0.4045709,0.06177973,0.5336493,-0.90492827,-2.78418,-0.62801635,2,2,1,0.0012867825580267223
2023-04-21,412.2,0.41154197,0.03975951,0.5486985,-0.88784426,-3.2249062,-0.6002062,2,2,1,0.009049005337214977
2023-04-24,412.63,0.45020503,0.118504755,0.43129027,-0.7980522,-2.1328022,-0.8409739,2,0,1,0.00697961854445861
2023-04-25,406.08,0.37518477,0.113460116,0.5113551,-0.98033667,-2.1763039,-0.670691,2,2,1,0.011721828211189944
2023-04-26,404.36,0.071361154,0.08667079,0.84196806,-2.6400015,-2.4456384,-0.1720132,2,2,2,0.009051340389751639
2023-04-27,412.41,0.7609121,0.026907906,0.21218,-0.2732374,-3.6153352,-1.5503203,0,0,0,-0.01765233626730689
